Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
59.604,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.7705017265517062,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3867669485207652,0.0,0.0,0.0,0.0005610144542181631,-1.5868924724233355,-0.7818684096886572,-1.6552354444233304,-1.623407074129412,-1.578973829238094,-0.002356424749596907,0.077553289925817,2.7499218183879486,0.0010269237588616113,2.6088868293384267e-05,5.978751896157479e-07,0.0,-1.5707963267948966,-0.2810915186227976,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.703,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.5858606635124506,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7978876399010872,0.0,0.0,0.0,-0.00013573878016027446,-1.5791330862712807,-0.7333682514966793,-1.655151554848993,-1.6234066746552485,-1.578973829238094,6.0112421383953694e-05,0.07748141786589849,-0.08045787489109034,0.00014772766202151668,1.789071398195375e-05,6.812389318914977e-08,0.0,-1.5707963267948966,0.055078598387294786,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.804,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.4107199269765074,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.542387966847457,0.0,0.0,0.0,0.00023596977524702965,-1.579161981569108,-0.5701339203799619,-1.6551840454142919,-1.623407873077739,-1.5789736960800393,-0.009386309181389673,0.10447522699732006,2.21431418364421,0.00094360875372707,3.884526199759136e-05,-1.1633467437757282e-06,0.0,-1.5707963267948966,-0.07484361438111886,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.904,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.289030499728546,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2247232768834004,0.0,0.0,0.0,0.00023393537634741943,-1.5785526503116978,-0.4539954626124239,-1.6551799175146023,-1.623408139393848,-1.5789736960800393,0.0013848775765034802,-0.02222181144859547,2.7575400570022293,0.0005003181781651125,3.172965487383454e-05,-1.2193949196770678e-06,0.0,-1.5707963267948966,0.3815399679082965,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.003,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.16872184766829612,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0536367391515546,0.0,0.0,0.0,0.00010446301390700853,-1.573199297046475,-0.3014051205824808,-1.6551607427547537,-1.6234072072874663,-1.5789736960800393,-0.011820421772965285,0.05634375016874986,2.3971520435450007,0.0007038615126889834,3.303491508443135e-05,-1.1869727437664762e-06,0.0,-1.5707963267948966,0.4647726476766465,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.103,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.029188521184932092,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.4924385765348078,0.0,0.0,0.0,0.0003507155590599804,-1.5737531013951571,-0.17619775042062555,-1.6551640717061162,-1.623407340445521,-1.5789736960800393,-0.003145640315148604,-0.00926170549159029,2.9698869402035886,0.00020921141062199143,2.5792259620982183e-05,-1.051071463885055e-06,0.0,-1.5707963267948966,0.4566732393032418,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.203,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.1097269521442499,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5750873097283191,0.0,0.0,0.0,5.117331735185036e-05,-1.5722109979659467,-0.0443692749296965,-1.6551439648398862,-1.6234072072874663,-1.5789736960800393,-0.0005720933603974878,0.012704302052221965,2.3255247281306652,2.3488933709958688e-05,2.1064569614351824e-05,-1.0637001169032705e-06,0.0,-1.5707963267948966,0.6840505298367228,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.304,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.2677005241152529,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.823706728091627,0.0,0.0,0.0,0.000579510940226604,-1.572843898199004,0.1360239071201314,-1.6551551501164645,-1.623407873077739,-1.5789736960800393,-0.0043707373288487126,0.017076716340319587,3.1412786668972728,0.00010954888924619412,2.5857749586997375e-05,-9.336006659929015e-07,0.0,-1.5707963267948966,0.6910914945097862,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.402,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.4122827164010621,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8950647634031708,0.0,0.0,0.0,-0.0005281007154828004,-1.5688294491718187,0.2701141262622699,-1.6550974926788644,-1.623406275181085,-1.5789736960800393,0.007980828516843607,0.1158680470483541,1.5408448192792115,-0.00022388376375264674,1.9997886960515506e-05,-8.640168151652591e-07,0.0,-1.5707963267948966,0.7016198642753642,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.504,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.6002136621735594,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.141343919568406,0.0,0.0,0.0,-0.0005069903524689061,-1.5686864374212812,0.3604995333278759,-1.6550913674083572,-1.6234065414971939,-1.5789736960800393,-0.005416123764056488,0.009783221092649659,1.553652626751675,5.42904097309422e-05,2.1825041164060206e-05,-1.0792110487101256e-06,0.0,-1.5707963267948966,1.2678293421222653,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.602,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.7426483373983346,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9628828576617752,0.0,0.0,0.0,0.00018802517092371922,-1.5706511845154874,0.5278131947338356,-1.6551301164022179,-1.6234064083391395,-1.5789736960800393,-0.0016854089336979549,-0.0013056666092392246,3.0680968643546582,-9.618830224792703e-05,1.3351582940672269e-05,-9.625866987743394e-07,0.0,-1.5707963267948966,1.0187064890061603,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.702,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,0.8573024389693065,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.213064569212118,0.0,0.0,0.0,-0.00024148848740925707,-1.5686845732085182,0.6314918203148425,-1.655086041086177,-1.6234053430747033,-1.5789736960800393,-0.0037181229417923398,0.004799797027447047,1.7299099487569343,2.4134415834975337e-05,1.3168314862376743e-05,-1.0454473566025392e-06,0.0,-1.5707963267948966,0.9630099466241917,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.804,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.9776876220188341,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0746586330124945,0.0,0.0,0.0,-0.0001695085941736563,-1.5687171969318718,0.7901095616819075,-1.655084709505632,-1.6234049436005398,-1.5789736960800393,-0.0024116543933713516,0.0014966525800635725,1.8597133523937779,1.751054627342686e-05,1.0313847771888671e-05,-1.1014312758590778e-06,0.0,-1.5707963267948966,0.3685444827767209,-1.655141228937726,-1.623404528450802,-1.5789738532851736
60.903,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.9631570142491741,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2913406275950308,0.0,0.0,0.0,-0.00015414678400688773,-1.568663134761743,0.9597948679071236,-1.6550804484478878,-1.6234042778102673,-1.5789736960800393,-0.0009949051634443066,-0.002948150535636741,1.8837181543533705,-4.2038397671175774e-05,5.91526963281878e-06,-1.1669386394243456e-06,0.0,-1.5707963267948966,0.7974622275853389,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.003,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.816489373063801,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7813378747899575,0.0,0.0,0.0,-0.0004943156302301355,-1.5643963512212726,0.901315379057428,-1.655001485721567,-1.6234020141233407,-1.5789739623961485,0.005441796220845931,-0.06641853850679005,-2.1560736469233217,-0.0014346223827965555,-2.257098309267853e-05,1.2146264670836233e-06,0.0,-1.5707963267948966,0.28731052341730645,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.103,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.6291536957198387,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.0663981008197965,0.0,0.0,0.0,-0.0003724067330606343,-1.5662915898110275,0.7329147151630387,-1.655034775235193,-1.6234005493847412,-1.5789739623961485,0.004105154109289211,-0.04674337068939365,-2.861112522324283,-0.0010916072343943497,-3.624377103187589e-05,1.057694279434446e-06,0.0,-1.5707963267948966,0.05711705049430682,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.204,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.40561835187996653,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7275872609572216,0.0,0.0,0.0,4.001070787642353e-05,-1.568963805648813,0.6000595286540461,-1.6550984247852458,-1.6234013483330683,-1.5789739623961485,0.006696044185435074,-0.04664369772440823,-1.6052585634069034,-0.0010299354195474626,-3.583501952954465e-05,1.0509599036825693e-06,0.0,-1.5707963267948966,-0.03144782217421016,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.304,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.24257309379323821,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8861979581760242,0.0,0.0,0.0,-0.0002895450374749221,-1.567989088689844,0.4533100648163784,-1.6550749889676533,-1.6234005493847412,-1.5789739623961485,0.011967798610976747,-0.06856493815447463,-2.881012460937682,-0.0016361971497343831,-5.488732094389651e-05,1.4720312207708445e-06,0.0,-1.5707963267948966,0.05392837792873059,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.404,1000.0,96.66666412353516,0.0,-1.5707963267948966,0.09455998283724032,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7293114476604312,0.0,0.0,0.0,-0.0003401552085758199,-1.5682364963551125,0.3299599332644739,-1.655082845292869,-1.6234002830686323,-1.5789739623961485,0.01195867104245942,-0.06364037046951143,-2.8539696579645812,-0.0015472707159406797,-5.9277395871630664e-05,1.5517855269848087e-06,0.0,-1.5707963267948966,-0.021496670226246684,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.504,1000.0,96.66666412353516,0.0,-1.5707963267948966,-0.04866050347186146,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8685319354041363,0.0,0.0,0.0,-0.00031715950175994746,-1.5687526169743697,0.13268159834018992,-1.6550936310952837,-1.6234002830686323,-1.5789739623961485,0.003505654701669057,-0.021192855468956724,-3.0497277107358367,-0.00048234788753513864,-3.933848076435495e-05,1.0532985407787311e-06,0.0,-1.5707963267948966,-0.39965777581704776,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.602,1000.0,96.66666412353516,0.0,-1.5707963267948966,-0.2000750163497056,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5219820081922675,0.0,0.0,0.0,-0.0002798553183036694,-1.569300961842817,-0.008344296430328432,-1.6551053490040801,-1.6234006825427958,-1.5789739623961485,0.0030754353316546426,-0.01550333013097648,-2.9906308345664336,-0.00037203313629248014,-3.538278685096853e-05,1.0803269047138165e-06,0.0,-1.5707963267948966,-0.8053393750248019,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.703,1000.0,96.66666412353516,0.0,-1.5707963267948966,-0.3970216005791585,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.155872170305731,0.0,0.0,0.0,-0.00027086801112085425,-1.5699110920485542,-0.21150116310769076,-1.6551153358581678,-1.6234009488589047,-1.5789739623961485,0.0031043886260565226,-0.00983918284564955,-3.1415950504347743,-0.0004786264515065175,-7.857004863091412e-06,1.0931228662884064e-05,0.0,-1.5707963267948966,-1.0833882783297275,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.804,1000.0,96.66666412353516,0.0,-1.5707963267948966,-0.616140836633857,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.457834963362137,0.0,0.0,0.0,1.6515658356161244e-05,-1.5711493287973866,-0.3874218282616504,-1.6551306490344357,-1.6234010820169593,-1.5789739623961485,-0.00019759484953924534,0.003656845789733948,-2.733734592650229,-9.804355870140831e-05,-3.352768888027917e-05,1.1644453292187611e-06,0.0,-1.5707963267948966,-1.0896634628045283,-1.655141228937726,-1.623404528450802,-1.5789738532851736
61.904,1000.0,96.66666412353516,0.0,-1.5707963267948966,-0.8118884405386382,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4603801022439713,0.0,0.0,0.0,5.742042455306757e-05,-1.572192089522207,-0.5639005921115497,-1.655140769046578,-1.6234017478072318,-1.5789739623961485,-0.0006770406326980245,0.014465246582820406,-2.6308175312724438,-1.5814529214810302e-06,-2.369924850216e-05,1.2087088872593377e-06,0.0,-1.5707963267948966,-0.9964414628553511,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.004,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.9649187926514031,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6458749139898432,0.0,0.0,0.0,-4.210100650130708e-05,-1.571717514215955,-0.7189040244052136,-1.6551361085146705,-1.6234020141233407,-1.5789739623961485,0.0005307516530795951,0.00918828754988277,-3.1415929199059023,-0.00018341866945714147,-4.929571076104693e-05,1.0985427745890246e-05,0.0,-1.5707963267948966,-0.7057858432916444,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.104,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.9560570950527971,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2965552884487184,0.0,0.0,0.0,3.292133575022158e-05,-1.5719252407809812,-0.8761965102348278,-1.6551462285268128,-1.6234024135975043,-1.5789739623961485,-0.00033424228875516594,0.011655606431300307,-3.14159345253812,3.6584773172491736e-05,-2.180374961051487e-05,1.9314271183587127e-06,0.0,-1.5707963267948966,-0.7412019060962316,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.204,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.8275121627724547,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9373252128468994,0.0,0.0,0.0,0.0005592369112239815,-1.6124288583258328,-0.8406339220394276,-1.6552278544142238,-1.6234058757069214,-1.5789739623961485,-0.004664290501786501,-0.11961780283032089,1.5702971172485611,0.0011496019883943534,1.433627919531899e-05,-1.8010226388696632e-07,0.0,-1.5707963267948966,-0.5782828354818634,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.303,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.6399862830281817,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.575176240501046,0.0,0.0,0.0,0.0005177867204031884,-1.6011188126504299,-0.7595800816306478,-1.6552290528367142,-1.623407074129412,-1.5789739623961485,-0.0023178606685814733,-0.04405097724516159,3.0683053898680117,0.001279545784313131,3.54027516190892e-05,5.402267565810848e-07,0.0,-1.5707963267948966,-0.003436812724534888,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.404,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.48967107377917607,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7319271012305013,0.0,0.0,0.0,0.0003647599952417236,-1.5855104249756389,-0.5685534008520272,-1.6551916354233986,-1.623407074129412,-1.5789739623961485,-0.014095034942083067,0.21659753797247772,2.8548216031972977,0.0014411319131192252,4.789271136810976e-05,7.106559508792093e-07,0.0,-1.5707963267948966,-0.22905104246889468,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.504,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.3447083691717916,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5006971591226739,0.0,0.0,0.0,2.5949271367500863e-05,-1.5788346790711372,-0.44412475563766785,-1.6551612753869718,-1.623406807813303,-1.5789739623961485,-0.0009195198895037878,0.09442933395710722,2.381102503235638,0.0002305701121071639,2.4757137392875387e-05,1.0684528863037647e-06,0.0,-1.5707963267948966,0.09091394690530363,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.604,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,-0.17733000217155315,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.956234372639682,0.0,0.0,0.0,-8.735512973940796e-05,-1.574747658904247,-0.3175884847366198,-1.6551455627365403,-1.623407074129412,-1.578973829238094,0.000658168339289665,0.046415672878448604,2.004673471584535,4.076616283621843e-05,2.7037698673120954e-05,-4.3734341552141013e-08,0.0,-1.5707963267948966,0.035530992660466665,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.704,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,0.030407333685965966,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.6570223767703203,0.0,0.0,0.0,0.000455990232426657,-1.5746686961779264,-0.19144338226543403,-1.6551610090708628,-1.6234072072874663,-1.578973829238094,-0.011247962813085143,0.07711172949470346,2.8489951393644226,0.0007322655301160345,4.596940890563589e-05,-2.2364283943146742e-07,0.0,-1.5707963267948966,0.48036554067211656,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.804,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,0.2180339447605663,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.943759884699034,0.0,0.0,0.0,0.0003106291980005521,-1.5733339198395786,-0.03515330194774721,-1.6551519543231565,-1.6234072072874663,-1.578973829238094,-0.004409272021465398,0.03143762006357123,3.141593186222011,0.0006902917446600263,-7.231170743794654e-05,-1.4947097273264338e-05,0.0,-1.5707963267948966,0.6791065252903487,-1.655141228937726,-1.623404528450802,-1.5789738532851736
62.903,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,0.40185211175920726,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.1897244277117043,0.0,0.0,0.0,0.00010831728289722709,-1.571870779136689,0.16235846736846066,-1.6551393043079785,-1.623407340445521,-1.578973829238094,-0.0013351594278287382,0.01262338460727289,3.1127442273976187,-1.3687176348056154e-05,2.7426729227011405e-05,-5.4992786702048034e-09,0.0,-1.5707963267948966,1.0039851035303966,-1.655141228937726,-1.623404528450802,-1.5789738532851736
63.002,1133.3333740234375,96.66666412353516,0.0,-1.5707963267948966,0.5927032480121638,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7606967761992784,0.0,0.0,0.0,-8.467676649228832e-06,-1.5710028549374322,0.31984055362293173,-1.655129850086109,-1.6234069409713574,-1.578973829238094,-0.0009733605413259047,0.005128846184585849,3.1415945178025564,0.0010875144447386293,-0.0004234797389325216,8.252919056094015e-05,0.0,-1.5707963267948966,0.852495220999421,-1.655141228937726,-1.623404528450802,-1.5789738532851736
